file1,file2,score,label
./dataset/opcode_opt/ab7D6Fc85edd4C5C6658Bd7257Ea92112964059D.txt,./dataset/opcode_opt/a59b009cd174710d9c79b5b1fe38d7347717cf4e.txt,0.8397165173326339,-1
./dataset/opcode_opt/ACf948E2a216BDb35764F3311787445D01184376.txt,./dataset/opcode_opt/A779f2537350C8C032CD9Cc14E1bdF375EB491D8.txt,0.839758155407953,-1
./dataset/opcode_opt/9eebe53ee1becec953ae0337dec64a4d4beee8a6.txt,./dataset/opcode_opt/9d7a29b7fec3a994b92cffe6d56972d4d04ea8ac.txt,0.8397914132501918,-1
./dataset/opcode_opt/ae0c5d8ea05898eed2da52dd259c1744a9bb4461.txt,./dataset/opcode_opt/ad693b081c782b622c59ffaac9cdbb8c407fc019.txt,0.8398437655267813,-1
./dataset/opcode_opt/a6476096e20aa995bf95d95e312cde01e65376d9.txt,./dataset/opcode_opt/B01c66E73f0083fD64f0c5d923f1242ff6f5b6fd.txt,0.8400272854912131,-1
./dataset/opcode_opt/a8B32C3A395c2C294181AB56A1B9B8948B35E5C6.txt,./dataset/opcode_opt/a6BD32745d5791C386092e769D37e4A83beD904a.txt,0.840666240608552,-1
./dataset/opcode_opt/a4226d0be0c7beb06e6d5ea6804fa1db33fe0f5b.txt,./dataset/opcode_opt/9ECBB5C5B836dFF9566B85ea7154BA360326B9A7.txt,0.8407968562913608,-1
./dataset/opcode_opt/9b74AE7787601ec1657C3F5b011A028f23338745.txt,./dataset/opcode_opt/9B1373C3fDe64A8F9dE42F0C6ffbcc4199e4fcA6.txt,0.8408871257909223,-1
./dataset/opcode_opt/a80ec052de73e8f18db3676aa3e9335ec6249048.txt,./dataset/opcode_opt/a254bBb68A73d9BBa7760ba6E1B4D0E005D8B671.txt,0.8416444144452642,-1
./dataset/opcode_opt/Aa9f435Ff6101c4d1f9D28157c0e059A79F2AfBC.txt,./dataset/opcode_opt/9cbd00177e64e0A3579C8CA40017F22575143604.txt,0.8420345547370824,-1
./dataset/opcode_opt/a17809ce669594dc13b0f218cad87e445bb4d770.txt,./dataset/opcode_opt/9a8d206b5324df09715455f9e1644a8e97812b76.txt,0.8422291438062802,-1
./dataset/opcode_opt/AD848Dfd00b4bc58F3ca60100d287Fdb1BBb679F.txt,./dataset/opcode_opt/9d05d91c914dcb40a80040d1f7a8bcdbe8d1b9b7.txt,0.8425789277850403,-1
./dataset/opcode_opt/af4270df8957719cd3e719f2aaebb1c8d3e9135b.txt,./dataset/opcode_opt/aec1162bbc994c52663bb195916c0bf2db189376.txt,0.8426853387550082,-1
./dataset/opcode_opt/9f7AedC81a3975fccCD87CD860B7Ce930C17289B.txt,./dataset/opcode_opt/9aae4e1c9c13897274f664cd2681ae659212ff9f.txt,0.8429288185312934,-1
./dataset/opcode_opt/ac1cd9fcbffc217c312a902a80192877c7ae8eb5.txt,./dataset/opcode_opt/AF0cEed2eFfd9d467b7C4B73b76B68780b0bF04A.txt,0.8431241580637409,-1
./dataset/opcode_opt/ab228c61cdcd6a50b61faf91e24259725382f944.txt,./dataset/opcode_opt/9Ac60b1Ea7864D7e9814DA7967D67aA8a81EbfF3.txt,0.8431258722305498,-1
./dataset/opcode_opt/AB452a7EB5e5345669CB33140f0Cb0D55F5Bf363.txt,./dataset/opcode_opt/99cf79d898e306e382f70c6b63ebce8ca0610cc1.txt,0.843266451446903,-1
./dataset/opcode_opt/9c9462314607D4D1759a6F1563ABB6025b561d5B.txt,./dataset/opcode_opt/984eea281bf65638ac6ed30c4ff7977ea7fe0433.txt,0.843572126317836,-1
./dataset/opcode_opt/af0f6d63c82bca37ddba4dc70c2fe7a28585e385.txt,./dataset/opcode_opt/9a3e8f486492ff080b8951a5263ed0537951f554.txt,0.8442011557668838,-1
./dataset/opcode_opt/ae472fb949979f6ca2518af817e7510673216e6c.txt,./dataset/opcode_opt/A61c7Daa26b64B53DE9c187b4c1a80899dE7Cb87.txt,0.844256561148362,-1
./dataset/opcode_opt/9f9268e7d6bf94e7895fedf0287ff435f32acba5.txt,./dataset/opcode_opt/9DCa99F0bB12e5f3558a2772d6a98716e2eECac7.txt,0.8443861762991205,-1
./dataset/opcode_opt/af094e6ded2ac5378078a4f55a1458535f00bd24.txt,./dataset/opcode_opt/AfCE8E97E92802c1798F67Ccfb3930714FB2b9aa.txt,0.8444764606983745,-1
./dataset/opcode_opt/aec1162bbc994c52663bb195916c0bf2db189376.txt,./dataset/opcode_opt/a87f2697241913fbcebb49add1f5e38a891758de.txt,0.8446307448054257,-1
./dataset/opcode_opt/a629752709ea5e5b1f2fef766c6f490e3a8a78a3.txt,./dataset/opcode_opt/a3d92bc6ac468d6802159926878dcb389e948bac.txt,0.844730036159511,-1
./dataset/opcode_opt/aa8f23d50b24f8dcb1b67b192651a7a82a75a92d.txt,./dataset/opcode_opt/a0d0bb4f07de23f7ffb8a690b7fd6d1d30ddfab3.txt,0.8447326867005064,-1
./dataset/opcode_opt/a94666c4efcdf36c817ab63c5ac15e235491edbe.txt,./dataset/opcode_opt/9b9a95E16fb6f992Ab27F93A3da7f4c221A726d6.txt,0.8448187010917119,-1
./dataset/opcode_opt/ada2a2f821ac44d6c94ac8d16e3f77aa738a55be.txt,./dataset/opcode_opt/B087C2180e3134Db396977065817aed91FEa6EAD.txt,0.8452541508742291,-1
./dataset/opcode_opt/ae4bba3a07071fcbfd4241bece436ba70dd5935b.txt,./dataset/opcode_opt/9df7532c650646d2d9f1c6c46da5991c6e155510.txt,0.8454081087860214,-1
./dataset/opcode_opt/aea836712345549cd69f5c48862bdf3d332bfd99.txt,./dataset/opcode_opt/A9A93D1e92F86A5AbcE40e2A1B843F9e75f78b7d.txt,0.8455886931669004,-1
./dataset/opcode_opt/adff21cf27fc6349869e1dc30c1a785146624119.txt,./dataset/opcode_opt/aba1cf56148d57643be41c4cc1b54482c2bfcaea.txt,0.845934708968374,-1
./dataset/opcode_opt/b09aecd75c78877fc92a593e77465fb64b646bd2.txt,./dataset/opcode_opt/a05998114f8d02962f6ab15ecca0670662b4480d.txt,0.84608011765443,-1
./dataset/opcode_opt/B0A651f7BA77EE60B8a51033ab68093998c845d8.txt,./dataset/opcode_opt/9b7bbb7b556b9cb8aa5a398e64e7e14df8c75277.txt,0.8463544512888648,-1
./dataset/opcode_opt/b10b337b83a2d7ac8fef995e0309736a51790725.txt,./dataset/opcode_opt/a3bdfbda1691a623590b96798273bd14084e5916.txt,0.8466013492469266,-1
./dataset/opcode_opt/a5924D9baA4fed0fbd100CB47CBCb61eA5E33219.txt,./dataset/opcode_opt/9a4d7aa8a438847d71715ba1509276291205f114.txt,0.8472825590992294,-1
./dataset/opcode_opt/b186b51588dbefcfb0f4aa44c36533b290fa3882.txt,./dataset/opcode_opt/aa0ce86c14d6b287cc8c69340a520ebcbb90ff43.txt,0.847803074683645,-1
./dataset/opcode_opt/ab26f32ee1e5844d0F99d23328103325E1630700.txt,./dataset/opcode_opt/a1B28a5a82FEb952418Bdf2008c8698bb09383d6.txt,0.8478158724769774,-1
./dataset/opcode_opt/a88022d7b4fcf3081594b8c40a30c27df2362abe.txt,./dataset/opcode_opt/a01df624d9e215b3437a611e509dfd7a6d972e6a.txt,0.8480781468622849,-1
./dataset/opcode_opt/afe07f07001c663ce421f1986dc4e41ae659c3eb.txt,./dataset/opcode_opt/a5d7ef302f52b2ec8d27f0f21df9698f7af9fbbb.txt,0.848318614139561,-1
./dataset/opcode_opt/a99f0ad2a539b2867fcfea47f7e71f240940b47c.txt,./dataset/opcode_opt/9e61fc35025f818f6cde3675ba166ba67319852d.txt,0.8484986228727568,-1
./dataset/opcode_opt/b1853b03d6eaf44bf8b8a17600deeb8cf0ce5bd0.txt,./dataset/opcode_opt/aea2350f80420e15e8a1f21124eddaedd482ffa5.txt,0.8486306339884659,-1
./dataset/opcode_opt/9c06a381bfDE2a14d8961057cb81a34b72fb0Fb6.txt,./dataset/opcode_opt/9C6DdF87BF06e19505Fd286c9d841505F55cF84D.txt,0.8486466706509195,-1
./dataset/opcode_opt/a5d0f70a07dad0c412d4e042aaec1c2a25ba1498.txt,./dataset/opcode_opt/a474f6abe8e01c0cea62a020910d9aaac370d9fb.txt,0.8487078830398062,-1
./dataset/opcode_opt/b0c605d2a93509dbc755e673620974965d8314ed.txt,./dataset/opcode_opt/adeb772bccd4b94cd9499cc37399e89f6ce7ec17.txt,0.8493634078053527,-1
./dataset/opcode_opt/9f9268e7d6bf94e7895fedf0287ff435f32acba5.txt,./dataset/opcode_opt/98b11c990c080dde0b4a154818323e4cc2989c2b.txt,0.8494114457453279,-1
./dataset/opcode_opt/b14fcc72ae84b5342be69fa4e06333e2bb864d54.txt,./dataset/opcode_opt/abf1bcf046612f0abc1b705ba78355330b2fb72f.txt,0.849445515319629,-1
./dataset/opcode_opt/b03724bf241cc1755c8bc0d724514536a59b25ba.txt,./dataset/opcode_opt/9c9462314607D4D1759a6F1563ABB6025b561d5B.txt,0.8501920538392044,-1
./dataset/opcode_opt/9ee357502b5c8daf91dfa44d50ecd7968425f5b7.txt,./dataset/opcode_opt/9F7495b024C90E1783cC42Be8bfdEC4E3E23fC72.txt,0.8502087389237032,-1
./dataset/opcode_opt/a80ec052de73e8f18db3676aa3e9335ec6249048.txt,./dataset/opcode_opt/a7f979ca5b2cad3ef390c971e9e6cee3500ef61a.txt,0.8504008438326006,-1
./dataset/opcode_opt/aF007D4ec9a13116035a2131EA1C9bc0B751E3cf.txt,./dataset/opcode_opt/9D0722Ca7fC9da6319A30C3141a094A74565c70a.txt,0.8504270444312335,-1
./dataset/opcode_opt/ab7ed6c994959450cb77fe68ccf44ffedd8d4f8e.txt,./dataset/opcode_opt/aaa620736a5cd38feff88658feb2601f95fe7de7.txt,0.8504878544950237,-1
./dataset/opcode_opt/a8752333f6a6fe47323a4edac3d09bb1048a0e23.txt,./dataset/opcode_opt/A050eBE34Be464902F7E0F7F451f4B5253d57114.txt,0.8505538047698236,-1
./dataset/opcode_opt/a606a2724b17dbfac91a293abd1ae0ec18819953.txt,./dataset/opcode_opt/9fCB1D2A7C7E7F9F7DC0Fc42fE16B474bfE53E03.txt,0.8506804754225221,-1
./dataset/opcode_opt/a4cd2f1a31d5672a91faa1bdebab791b1ea032b9.txt,./dataset/opcode_opt/99bf974e9fca9fca115dc51d0db764138314c32b.txt,0.8514653341971382,-1
./dataset/opcode_opt/af52695e1bb01a16d33d7194c28c42b10e0dbec2.txt,./dataset/opcode_opt/9f9b472b4b2e98068e89343c349703f8797e5ad1.txt,0.851703148154141,-1
./dataset/opcode_opt/aBad307dc69eaAcDbaF55511792Df6b76a84bD5f.txt,./dataset/opcode_opt/A1E5Be9a929bbaA6a604B1eB6535392e7E725042.txt,0.8518918875816018,-1
./dataset/opcode_opt/a2975E6426Fff20e6aD4F9fBA746855a730e5519.txt,./dataset/opcode_opt/A2caEa05fF7B98f10Ad5ddc837F15905f33FEb60.txt,0.8521293166947802,-1
./dataset/opcode_opt/a52718f8ceccfbe352c254b84985a883b7852716.txt,./dataset/opcode_opt/9916E9013a9215610C3F0a3978ECb902cE2E0b99.txt,0.8523183636592069,-1
./dataset/opcode_opt/A65bD94851d99BaA235B26aeeec770E81d85354F.txt,./dataset/opcode_opt/9dac55d3e54b0272ad2d224695358ef06425e506.txt,0.852658599488014,-1
./dataset/opcode_opt/b0d8854e0b2793d21e41c3689ce281f8552108b3.txt,./dataset/opcode_opt/af99bcef5e3f9ec00824c0bb73bdf16889683496.txt,0.8526848422048279,-1
./dataset/opcode_opt/b08a61d96108136439180ad3f3e340a24e448f6b.txt,./dataset/opcode_opt/a85545a87b33a2c5f20722b32b9502333779f7cc.txt,0.8527552274512493,-1
./dataset/opcode_opt/aa875aca1f9dfc76c43a6ce95c86e07f799f6622.txt,./dataset/opcode_opt/9b2D81A1AE36E8e66A0875053429816f0B6b829E.txt,0.8528586736215255,-1
./dataset/opcode_opt/a7a5bff106d5e7aa601f6d540c5034ca2a13787b.txt,./dataset/opcode_opt/9b6d1180f8769a50e0a67ef74056d8dc56167c66.txt,0.8529229149949616,-1
./dataset/opcode_opt/aa8ecca0082c34ab8c30b4d896eb8eecc5004b28.txt,./dataset/opcode_opt/9B75848172677042269C63365B57B0A51c21d031.txt,0.853093151737143,-1
./dataset/opcode_opt/adffc88949d0c5f64c29d1ff506c8a04f05615c5.txt,./dataset/opcode_opt/aCf8F2712928666362E2Abcb70b462D885C3FcA0.txt,0.85310638952655,-1
./dataset/opcode_opt/a536d4add4cac2e715f140deb69aed00eb2f1751.txt,./dataset/opcode_opt/A72D61890a7d185a9D8d4E3d97c985DcC63e8c4e.txt,0.8536811979049103,-1
./dataset/opcode_opt/ac495cd5c744d9d9ca8f0fb1e46294dd7e5a6d9f.txt,./dataset/opcode_opt/a578bdd3ece614d5c6f1336c72005d3fd894d70d.txt,0.8539213396082682,-1
./dataset/opcode_opt/aa6e2b987ca09f55eae7141cf9f1f40e82420465.txt,./dataset/opcode_opt/a0288fb5fd2e5ab2501d98b93be6cab5fbba8679.txt,0.8539826641247826,-1
./dataset/opcode_opt/ae3ccfa78e8ad1c7cafee334a0fdc34e9ed44495.txt,./dataset/opcode_opt/9A03A2EF8A4C6ec8C2878dFB59DA42B246E7CE59.txt,0.8545720546140883,-1
./dataset/opcode_opt/b108C27139cA10462f6F802ee14E3E0Cda4ab9F1.txt,./dataset/opcode_opt/98841600Df76616A4333174dBE946bD4DAF973Ba.txt,0.8546252900626119,-1
./dataset/opcode_opt/add90848e8b88c9e4828239b1fdfd5398f8a3d85.txt,./dataset/opcode_opt/a8429682b773b202bc35f0a7fc9c6b7cb385adf4.txt,0.854801255344819,-1
./dataset/opcode_opt/abf2b950e24ea03ad279c6b4167b9f06427c264f.txt,./dataset/opcode_opt/a406489360a47af2c74fc1004316a64e469646a5.txt,0.8557709073895347,-1
./dataset/opcode_opt/9f37576cdea52ea488edca4df57addfc6e7064b1.txt,./dataset/opcode_opt/9f0a7bdfab5e10bb1f77a0bacc2c3adbbabcec36.txt,0.8557905545241736,-1
./dataset/opcode_opt/a63eba0da0f98821c1ed5df8af327477197bd5ac.txt,./dataset/opcode_opt/AE405164b6244B004d84618D154bfC3a72237E9B.txt,0.8562914558643288,-1
./dataset/opcode_opt/9eb309f261c2aee0f001ed5dc39db9d34aceaccc.txt,./dataset/opcode_opt/9de71b82f904de4b6134f35c13a68d1d6a074e7e.txt,0.8564196668078663,-1
./dataset/opcode_opt/9aebdb8dbf26bcb66d877641cc145487caccd864.txt,./dataset/opcode_opt/99eE0abC043bADE9b0a13BD9d7db8d820Ad00639.txt,0.8564224720022041,-1
./dataset/opcode_opt/b0cbb54cf0be24af503aafb568a3ff77583876a8.txt,./dataset/opcode_opt/A42F307C60fD2885dbc03a1e1ed03341d037B587.txt,0.8564773440980397,-1
./dataset/opcode_opt/9f1cf7575B5D81b0Ed2316eEE206e8FfEBEf3929.txt,./dataset/opcode_opt/9df4e915d093f03169270857cf9a0a5d1ef26388.txt,0.856708626296156,-1
./dataset/opcode_opt/A53B0BAd3788263b484d0457b7c5CAAFF981542a.txt,./dataset/opcode_opt/9a9e77A1962C4D934519B5C8CEae83377A05b5b9.txt,0.8570301490010684,-1
./dataset/opcode_opt/a150ecdDB7256384d09DAce107Cf982Ed1b2b151.txt,./dataset/opcode_opt/A61c417823839c2eFc273c21CB94091490f64415.txt,0.8570742264497279,-1
./dataset/opcode_opt/a4c5f00622e2958a10bf82d461a48ba78eb32580.txt,./dataset/opcode_opt/9cDeF6e33687F438808766fC133b2E9d1A16AD57.txt,0.8570909749914751,-1
./dataset/opcode_opt/afb09e1ac27514f6448d3d6ac95b1c0c0a186970.txt,./dataset/opcode_opt/a6e3ec56A91F4F1A24aecF9b1265b5D7D6f53168.txt,0.8572020218065936,-1
./dataset/opcode_opt/Ae95BFeD1E282a0A9B57fc9658BE629A596327EA.txt,./dataset/opcode_opt/9bfdea23175e8dbf578fd30fb83eb8869b4a3713.txt,0.8572715758682458,-1
./dataset/opcode_opt/b0ef4d74241270ea18477f8b7199d4d9eb22b167.txt,./dataset/opcode_opt/afc0d7510a4e6521c2c282424d3e6bbc3f5d4cb8.txt,0.8577773196190231,-1
./dataset/opcode_opt/a755953a88f559eff1b7059004bad064913835b8.txt,./dataset/opcode_opt/a60184b67a665ede46774b5fee0acdf115080456.txt,0.857815582384148,-1
./dataset/opcode_opt/a85766c23f6d69fd2e167b08c3389485dfa81a40.txt,./dataset/opcode_opt/A53B989Fd689AD53fA6fB7d7Ea60e8505cE36a78.txt,0.8578406781745764,-1
./dataset/opcode_opt/b021dbcedbf1f35de2ae9f2137d61f8677f85126.txt,./dataset/opcode_opt/aa7eab93cc123bd765de9482f33c6f89a9afa4dd.txt,0.8579408684709858,-1
./dataset/opcode_opt/ab0053ad5b6bd370fc1ed1b2ff8568b39e38174d.txt,./dataset/opcode_opt/9eb309f261c2aee0f001ed5dc39db9d34aceaccc.txt,0.8580032116971221,-1
./dataset/opcode_opt/abde34227bc2dd979891520fc6a76ef70869e43b.txt,./dataset/opcode_opt/9b1c86829139787bee029c91dd7cffc3330edaf7.txt,0.8581034929068532,-1
./dataset/opcode_opt/a29d44ef334b8722f6178bff2065cb9ca2d6cf7f.txt,./dataset/opcode_opt/9c13f813f3b34610446a9ec089919a8747a5af99.txt,0.8581253752387122,-1
./dataset/opcode_opt/ac91ada0585052e39cb47ce3feea72723eac2ef5.txt,./dataset/opcode_opt/9b18975e64763bda591618cdf02d2f14a9875981.txt,0.8581931779036905,-1
./dataset/opcode_opt/a4ea1d6dba4ab15e55411e9dab32de91ece7c03b.txt,./dataset/opcode_opt/9fE9524f8B6c7a35f7c50717a83cB2bC590b9986.txt,0.8582560650077677,-1
./dataset/opcode_opt/A8DAdce1320B934eBd9f8a9D4DcC0a60390e32b4.txt,./dataset/opcode_opt/9b176115ffF325cB7327d777c59D53789D0D0AB6.txt,0.8590265162111105,-1
./dataset/opcode_opt/ab7D6Fc85edd4C5C6658Bd7257Ea92112964059D.txt,./dataset/opcode_opt/a4d52ED15018a5be4adE5796899e5d75cc8759C1.txt,0.8591018097320536,-1
./dataset/opcode_opt/a462dec96a8e33549598b9ab28d51d6864faf91c.txt,./dataset/opcode_opt/9bb26200691a21E8f737424e6d800609e3C5b2fe.txt,0.8592497339022633,-1
./dataset/opcode_opt/b0dc4af6f1e722dd201ac15216b6afb51e78ff3b.txt,./dataset/opcode_opt/a8429682b773b202bc35f0a7fc9c6b7cb385adf4.txt,0.8593213362886536,-1
./dataset/opcode_opt/9c28b91702c028c49ddc525275d9ea0297c9d17d.txt,./dataset/opcode_opt/99D5236AAde74F992BA1A23bEa0e30d4c45Bd457.txt,0.8596083295544613,-1
./dataset/opcode_opt/ab369b88ec9532fe418aced793736674329a02a9.txt,./dataset/opcode_opt/992159271ddbfdf861671cca13a53deeb8766b36.txt,0.8597203845087653,-1
./dataset/opcode_opt/a121be1a77c982f335851b97e24161ccef97f272.txt,./dataset/opcode_opt/9af18ae321386085aa287723f64eb640694b0a13.txt,0.8601587290008041,-1
./dataset/opcode_opt/a063543fa2d717b709e5b340eeb9cc4a210f9090.txt,./dataset/opcode_opt/9b5b1d962bd0db3cbfc63899ebff8b8721eecee4.txt,0.8603734199299388,-1
./dataset/opcode_opt/a4cb111497ae08aa925d5da8b2f1ca6af6632ba9.txt,./dataset/opcode_opt/a01d33adb7fca3e12b018f4a0fa1736dfefdd991.txt,0.860394402193921,-1
./dataset/opcode_opt/98958cb0ddf7388065648d06fa9d28d88e1f186c.txt,./dataset/opcode_opt/97c791d93c1d175a74450f6f9f9ee2885ea67d6f.txt,0.8604033930102931,-1
./dataset/opcode_opt/ab7ed6c994959450cb77fe68ccf44ffedd8d4f8e.txt,./dataset/opcode_opt/97e4c0810ed02bd2854a76fdee8f1c5ae618518d.txt,0.8606973326978329,-1
./dataset/opcode_opt/ac50f88d21aac6760d8b4a44e6a73667e17bb251.txt,./dataset/opcode_opt/a6f999eb621c66255d2f249df4350ed9b71c6621.txt,0.8610503963779654,-1
./dataset/opcode_opt/ad50463997caa189e9700408050C7c105D364CA6.txt,./dataset/opcode_opt/a87b3a3466995494e99383e25a09e45f9bfe8722.txt,0.8610538139236885,-1
./dataset/opcode_opt/9DCa99F0bB12e5f3558a2772d6a98716e2eECac7.txt,./dataset/opcode_opt/981d720764EA926b248096cBb6dEe781F3F6DcA0.txt,0.8611407225773337,-1
./dataset/opcode_opt/aC6f466dfc250f612Aa35e942dcF4A42E2156Ce2.txt,./dataset/opcode_opt/a21ab5DaE96ede1381DA9F23C8C94d8B1aC9c463.txt,0.8616973355090414,-1
./dataset/opcode_opt/a4b065287a117f638df0e3bbcd1f12bfa8280c76.txt,./dataset/opcode_opt/9e733e5ce6406399ce072d427069a66f706b4374.txt,0.8618931028402316,-1
./dataset/opcode_opt/a9b97de4a4f453cdeaa415e5ba4e537bafde0952.txt,./dataset/opcode_opt/9cfF0533972da48Ac05a00a375CC1a65e87Da7eC.txt,0.8619103736493123,-1
./dataset/opcode_opt/a6c22196309ef252232a0c62951fcec1fe3b26fb.txt,./dataset/opcode_opt/97ea173b19aa2d1bb34cdc12be39388e6f65bdc7.txt,0.8620877797815341,-1
./dataset/opcode_opt/a186199c64e83d1ae70bccb75972be97bc6d8ab1.txt,./dataset/opcode_opt/985E5b415dE11fC9C884DdCEaAaC657853044622.txt,0.8623527826096641,-1
./dataset/opcode_opt/9c226b37e1a41c45141d5a2745a99f0c6f13540b.txt,./dataset/opcode_opt/9AA0133D8b7B7bC4b5829ac221E5A1E1b8E2c53a.txt,0.8623900625073293,-1
./dataset/opcode_opt/abde34227bc2dd979891520fc6a76ef70869e43b.txt,./dataset/opcode_opt/a0273c10b8a4bf0bdc57cb0bc974e3a9d89527b8.txt,0.8628758923646868,-1
./dataset/opcode_opt/aab2408041277ff93c027d56d7441238d9dd3a5a.txt,./dataset/opcode_opt/a64331057c5cc2fd666e76a7c4c62be9d679ff06.txt,0.8632115864698209,-1
./dataset/opcode_opt/abfc10d896f9a495b37eb2c32c4e7a5e246a9a1a.txt,./dataset/opcode_opt/a0F93f78196eC401DAf26ED0Fb55F136D0B3f9D6.txt,0.8636681533339373,-1
./dataset/opcode_opt/ae0cf7373b1b1a75e6d8f02ab393107f3886b897.txt,./dataset/opcode_opt/99f7d752745f270e100233cc05768b4a12bd09f0.txt,0.8636956127578361,-1
./dataset/opcode_opt/b161d34e6e1e46170d156c8d9809eead4e8bc4fd.txt,./dataset/opcode_opt/AE409e870a5310c7a9cf8D301Ec36F6Ad7362ac0.txt,0.8649549040103358,-1
./dataset/opcode_opt/a736589e0f0dca4aaa47972546637cc802c981df.txt,./dataset/opcode_opt/9ee2c2E7137EaCEfb3B55a17A057BC34Ed7853D3.txt,0.8650191927169651,-1
./dataset/opcode_opt/ad9b77f7e66bed4d4ec64393db4c35cb4039dfa4.txt,./dataset/opcode_opt/a88022d7b4fcf3081594b8c40a30c27df2362abe.txt,0.8652746843509475,-1
./dataset/opcode_opt/af7bf0d8fdf19a5dc0fd42293cffcb348388287a.txt,./dataset/opcode_opt/a14bbb031f286a7921f9c2e4526d179bfdcc1176.txt,0.8654380066305104,-1
./dataset/opcode_opt/9dB475371B5cC2913D3219f72e16a3F101339a05.txt,./dataset/opcode_opt/9c7A74a78880B1Dd9793EDbE62fd409EEf2062D1.txt,0.8661217140450257,-1
./dataset/opcode_opt/a1ab427451F19dF7445a22dEa7073800Ea3b687f.txt,./dataset/opcode_opt/98E8f50356741799DdFBc2A60F69748b79B5fa9d.txt,0.8661925488512704,-1
./dataset/opcode_opt/accb46ab138d58b2a0388337bd52e8958645677c.txt,./dataset/opcode_opt/98263e8b0f4205e6faae92bede2dc54c2c4f743d.txt,0.8666059519064119,-1
./dataset/opcode_opt/9ee84e83Bb2f85583CF6d626A9eF8cc7c491A7Fd.txt,./dataset/opcode_opt/9b18975e64763bda591618cdf02d2f14a9875981.txt,0.8667504055924411,-1
./dataset/opcode_opt/aa1b06adc213ce4fdca703144791384d150b7ec3.txt,./dataset/opcode_opt/9ec6587de560d28ea6c960eb435dd2d5c10552aa.txt,0.8668414765313526,-1
./dataset/opcode_opt/b17bb81ad5614220450f2b34c87f93e97fecf74a.txt,./dataset/opcode_opt/A62B9Ad920BD84c32777b3D5aE34472F24E052a5.txt,0.8669602186111696,-1
./dataset/opcode_opt/ac017f0985031bc98c0d80836989cfe81fd70eb4.txt,./dataset/opcode_opt/99a6dcdbc46155e7047036d30f19514fb71fb366.txt,0.8669682421811074,-1
./dataset/opcode_opt/b18d634BA42C0EB42D25F19fEEcddb99c71031d3.txt,./dataset/opcode_opt/9D52088f9869824f6584Ca8691777aEddA7BE0Dd.txt,0.867032678731156,-1
./dataset/opcode_opt/aee53701e18d5ff6af4964c3a381e7d09b9b9075.txt,./dataset/opcode_opt/aAB7077Ed83274Bb7EC393b8AdAf320D386789D3.txt,0.8670764795672977,-1
./dataset/opcode_opt/a331274fbea9853c4d9e1a58ac5f42235c3e32f4.txt,./dataset/opcode_opt/9e3f69a2dabf7870ce3b54addc0b9adda28056d4.txt,0.8672203536230442,-1
./dataset/opcode_opt/9bfd33ed062b64d8bdc31eae278755977f44a0bc.txt,./dataset/opcode_opt/9C8AD5397719bBe1e5Fc4E4f1b8CEbdFc2d7ED6c.txt,0.8673403791261174,-1
./dataset/opcode_opt/b133ff62a7ad7bb7d9a57177ff2115e6f602e9d2.txt,./dataset/opcode_opt/A71F313845C3f597D4C7A139907E17edDd03eab5.txt,0.8674570785705238,-1
./dataset/opcode_opt/af913cfc50477005071acdd0d86cc62a464d2b28.txt,./dataset/opcode_opt/98fda3234ed5878f619178e4cf9ac892cd09606a.txt,0.8678850929304768,-1
./dataset/opcode_opt/ae0cf7373b1b1a75e6d8f02ab393107f3886b897.txt,./dataset/opcode_opt/9ebab3b21b5ef5709bd476b022fc432fc84c0e86.txt,0.8684573126547562,-1
./dataset/opcode_opt/A704774bEd79f4CFDF5eF3fF244d1268aE6bA4f4.txt,./dataset/opcode_opt/98ee684bf72af47e5c15f2019e4e4b541cb3d627.txt,0.8684943585014658,-1
./dataset/opcode_opt/b1447ce0a688019f1e4d40a659bd6e4ce5127a90.txt,./dataset/opcode_opt/a83f8cd77774b67fd938a38542e278e1b1d88a63.txt,0.86861258107275,-1
./dataset/opcode_opt/a2e507F43AE5299a608A561664f307BEef7bD5B8.txt,./dataset/opcode_opt/9caaaa0776f1c535b5955322fdc70a37b660d2a9.txt,0.8686260576812052,-1
./dataset/opcode_opt/a606b5631546804acf248d96eb0ffebbd5e8bc4b.txt,./dataset/opcode_opt/A843FA43065f8fA85133fe87f567Ff89E53d2018.txt,0.8690932532287728,-1
./dataset/opcode_opt/a949029E9B9F62f792d54925b07E028352BA8ad6.txt,./dataset/opcode_opt/a25cd87ead6f07b35b541a4c133f6f4e514bcf0e.txt,0.86962229974982,-1
./dataset/opcode_opt/9b9a95E16fb6f992Ab27F93A3da7f4c221A726d6.txt,./dataset/opcode_opt/9a819ea61c8c6a0d3b15ac4d54a6347697447955.txt,0.8698611669293097,-1
./dataset/opcode_opt/a4caf5dd785ec2557aed294243f2f159e40c4830.txt,./dataset/opcode_opt/a3a70c625c5aea18d01b055cdbed0a1da34d4142.txt,0.8700356254026471,-1
./dataset/opcode_opt/a66bcf5E08c9EC2870B5CE8058d1EB8d88ed97f6.txt,./dataset/opcode_opt/a0Ab59F5911dd47d774719504Ca195474cDaF3Fa.txt,0.8701760163784948,-1
./dataset/opcode_opt/a243f70e9791da8b79c6d102153ea159a61c88ab.txt,./dataset/opcode_opt/a05bb219e9fac22785d818533abb235fb60185a5.txt,0.8702024757258698,-1
